Epoch,GRU_Train_Loss,GRU_Val_Loss,LSTM_Train_Loss,LSTM_Val_Loss,BiLSTM_Train_Loss,BiLSTM_Val_Loss,SimpleRNN_Train_Loss,SimpleRNN_Val_Loss
1,0.0036999999999999993,0.004167857142857142,0.0039785714285714285,0.004446428571428572,0.0038392857142857144,0.004307142857142857,0.004485714285714286,0.005092857142857143
2,0.003458064516129032,0.0039,0.0037193548387096775,0.004161290322580646,0.003588709677419355,0.0040306451612903225,0.0041919354838709675,0.004764516129032258
3,0.0032588235294117645,0.0036794117647058824,0.003505882352941177,0.003926470588235294,0.003382352941176471,0.0038029411764705884,0.00395,0.004494117647058824
4,0.0030918918918918918,0.0034945945945945942,0.003327027027027027,0.0037297297297297295,0.0032094594594594596,0.003612162162162162,0.003747297297297297,0.0042675675675675675
5,0.00295,0.0033375,0.003175,0.0035625,0.0030625,0.00345,0.0035749999999999996,0.004075
6,0.0028279069767441862,0.003202325581395349,0.003044186046511628,0.003418604651162791,0.002936046511627907,0.00331046511627907,0.0034267441860465113,0.003909302325581395
7,0.0027217391304347827,0.0030847826086956524,0.0029304347826086957,0.0032934782608695654,0.002826086956521739,0.003189130434782609,0.003297826086956522,0.003765217391304348
8,0.0026285714285714285,0.0029816326530612246,0.0028306122448979593,0.003183673469387755,0.0027295918367346936,0.0030826530612244898,0.0031846938775510203,0.0036387755102040816
9,0.002546153846153846,0.002890384615384615,0.0027423076923076923,0.0030865384615384617,0.002644230769230769,0.0029884615384615384,0.0030846153846153844,0.003526923076923077
10,0.0024727272727272723,0.002809090909090909,0.0026636363636363637,0.003,0.002568181818181818,0.002904545454545455,0.002995454545454545,0.003427272727272727
11,0.002406896551724138,0.002736206896551724,0.002593103448275862,0.0029224137931034484,0.0025,0.0028293103448275864,0.00291551724137931,0.0033379310344827584
12,0.0023475409836065573,0.0026704918032786885,0.0025295081967213117,0.002852459016393443,0.0024385245901639343,0.0027614754098360655,0.0028434426229508192,0.003257377049180328
13,0.0022937499999999998,0.0026109375,0.002471875,0.0027890625,0.0023828125,0.0027,0.0027781249999999998,0.0031843749999999997
14,0.0022447761194029853,0.0025567164179104477,0.002419402985074627,0.00273134328358209,0.0023320895522388058,0.0026440298507462686,0.00271865671641791,0.0031179104477611942
15,0.0021999999999999997,0.002507142857142857,0.002371428571428571,0.0026785714285714286,0.002285714285714286,0.002592857142857143,0.002664285714285714,0.0030571428571428572
16,0.002158904109589041,0.0024616438356164384,0.0023273972602739727,0.0026301369863013695,0.0022431506849315067,0.002545890410958904,0.0026143835616438352,0.0030013698630136985
17,0.002121052631578947,0.002419736842105263,0.002286842105263158,0.002585526315789474,0.0022039473684210527,0.0025026315789473683,0.0025684210526315788,0.00295
18,0.002086075949367088,0.002381012658227848,0.0022493670886075947,0.0025443037974683543,0.002167721518987342,0.002462658227848101,0.0025259493670886073,0.00290253164556962
19,0.002053658536585366,0.0023451219512195124,0.0022146341463414633,0.00250609756097561,0.002134146341463415,0.002425609756097561,0.0024865853658536585,0.0028585365853658535
20,0.0020235294117647057,0.002311764705882353,0.0021823529411764703,0.0024705882352941176,0.0021029411764705882,0.002391176470588235,0.00245,0.0028176470588235293
21,0.0019954545454545455,0.002280681818181818,0.0021522727272727275,0.0024375,0.0020738636363636363,0.002359090909090909,0.002415909090909091,0.0027795454545454547
22,0.001969230769230769,0.0022516483516483517,0.0021241758241758242,0.002406593406593407,0.002046703296703297,0.002329120879120879,0.002384065934065934,0.002743956043956044
23,0.0019446808510638295,0.002224468085106383,0.0020978723404255317,0.002377659574468085,0.002021276595744681,0.002301063829787234,0.002354255319148936,0.00271063829787234
24,0.0019216494845360824,0.0021989690721649488,0.0020731958762886596,0.002350515463917526,0.001997422680412371,0.0022747422680412374,0.0023262886597938143,0.0026793814432989694
25,0.0018999999999999998,0.002175,0.0020499999999999997,0.002325,0.001975,0.00225,0.0023,0.00265
26,0.0018796116504854368,0.0021524271844660194,0.002028155339805825,0.0023009708737864077,0.001953883495145631,0.0022266990291262135,0.002275242718446602,0.0026223300970873785
27,0.0018603773584905659,0.002131132075471698,0.0020075471698113205,0.0022783018867924528,0.0019339622641509433,0.0022047169811320756,0.0022518867924528297,0.002596226415094339
28,0.0018422018348623853,0.0021110091743119265,0.001988073394495413,0.0022568807339449545,0.0019151376146788993,0.0021839449541284405,0.0022298165137614677,0.002571559633027523
29,0.0018249999999999998,0.0020919642857142855,0.0019696428571428573,0.0022366071428571426,0.0018973214285714286,0.002164285714285714,0.0022089285714285713,0.0025482142857142856
30,0.0018086956521739129,0.002073913043478261,0.0019521739130434783,0.0022173913043478264,0.0018804347826086956,0.0021456521739130433,0.0021891304347826084,0.002526086956521739
